priority,type,aircraft,status,errors_count,info_count
Easy,Lower A,S471A,In progress,884,0
Easy,Lower A,AN638,In progress,486,0
Easy,Lower A,AN839,In progress,406,0
Easy,Lower A,AN639,In progress,257,0
Easy,Lower A,AN642,Finished,250,0
Easy,Lower A,AN835,In progress,226,0
Easy,Lower A,AN635,In progress,190,0
Easy,Lower A,AN638,In progress,183,0
Easy,Lower A,AN923,In progress,180,0
Easy,Lower A,AN835,In progress,181,0
Easy,Lower A,AN922,Finished,164,0
Easy,Lower A,AN637,In progress,159,0
Easy,Lower A,AN629,Finished,159,0
Easy,Lower A,AN630,Finished,148,0
Easy,Lower A,AN638,Finished,144,0
Easy,Lower A,AN636,Finished,117,0
Usual,Paired A,AN923,Finished,86,0
Easy,Lower A,AN843,Finished,109,0
Easy,Lower A,AN843,Finished,105,0
Easy,Lower A,AN629,In progress,105,0
Easy,Lower A,AN925,In progress,104,0
Easy,Lower A,AN921,In progress,103,0
Easy,Lower A,AN923,Finished,101,0
Easy,Lower A,AN629,Finished,96,0
Easy,Lower A,AN930,Finished,106,0
Easy,Lower A,AN638,Started,95,0
Hard,Lower A,AN639,Finished,97,0
Easy,Lower A,AN629,In progress,96,0
Easy,Lower A,AN929,Finished,101,0
Easy,Lower A,AN629,Finished,95,0
Easy,Lower A,AN921,Finished,94,0
Easy,Lower A,AN846,Finished,88,0
Easy,Lower A,AN927,In progress,86,0
Easy,Lower A,AN922,Finished,81,0
Easy,Lower A,AN927,Finished,80,0
Easy,Lower A,AN927,In progress,77,0
Usual,Paired A,AN639,Finished,75,0
Usual,Paired A,AN836,Finished,73,0
Easy,Lower A,AN835,In progress,76,0
Usual,Paired A,AN635,Finished,71,0
Usual,Paired A,AN844,Finished,70,0
Easy,Lower A,AN922,Finished,67,0
Easy,Lower A,AN361,In progress,64,0
Easy,Lower A,AN924,Finished,62,0
Easy,Lower A,AN924,In progress,68,0
Easy,Lower A,AN848,Finished,60,0
Hard,Paired A,AN924,Finished,49,0
Usual,Paired A,AN840,Finished,53,0
Usual,Paired A,AN927,Finished,57,0
Easy,Lower A,AN638,Finished,63,0
Usual,Paired A,AN639,Finished,54,0
Easy,Lower A,AN636,Finished,75,0
Usual,Paired A,AN924,Finished,51,0
Hard,Lower A,AN636,Finished,52,0
Usual,Paired A,AN841,Finished,48,0
Easy,Lower A,AN927,In progress,47,0
Easy,Lower A,AN927,Finished,50,0
Usual,Paired A,AN922,Finished,45,0
Easy,Lower A,AN638,Finished,81,0
Easy,Lower A,AN836,Finished,53,0
Easy,Lower A,AN636,Finished,43,0
Usual,Paired A,AN928,Finished,43,0
Easy,Lower A,AN921,In progress,43,0
Usual,Warning,AN844,In progress,19,1
Easy,Lower A,AN361,Finished,43,0
Usual,Paired A,AN925,In progress,39,0
Usual,Paired A,AN844,Finished,41,0
Easy,Lower A,AN922,In progress,40,0
Usual,Paired A,AN923,Finished,39,0
Usual,Paired A,AN844,Finished,39,0
Easy,Lower A,AN839,Finished,46,0
Easy,Lower A,AN921,Finished,73,0
Usual,Paired A,AN836,Finished,38,0
Usual,Paired A,AN851,Finished,38,0
Easy,Warning,AN930,Finished,0,1
Usual,Upper A,AN835,Finished,38,0
Easy,Lower A,AN839,Finished,39,0
Usual,Upper A,AN922,Suspend,37,0
Usual,Paired A,AN846,Finished,37,0
Usual,Paired A,AN844,Finished,36,0
Usual,Paired A,AN642,Finished,36,0
Easy,Lower A,AN636,Finished,36,0
Easy,Lower A,AN629,In progress,40,0
Hard,Paired A,AN361,In progress,72,0
Usual,Paired A,AN841,Finished,36,0
Easy,Lower A,AN846,Finished,36,0
Easy,Lower A,AN845,Started,35,0
Easy,Warning,AN846,Finished,2,0
Usual,Paired A,AN836,Finished,35,0
Usual,Paired A,AN854,Finished,35,0
Usual,Paired A,AN848,Finished,35,0
Easy,Lower A,AN854,Started,34,0
Easy,Lower A,AN927,Finished,34,0
Easy,Lower A,AN639,In progress,34,0
Easy,Lower A,AN926,Finished,45,0
Easy,Lower A,AN639,Finished,34,0
Usual,Paired A,AN847,Finished,33,0
Easy,Lower A,AN361,Finished,33,0
Usual,Paired A,AN925,Finished,33,0
Easy,Lower A,AN638,In progress,33,0
Usual,Paired A,AN642,Finished,31,0
Easy,Lower A,AN842,Finished,32,0
Easy,Lower A,AN928,Finished,34,0
Usual,Paired A,AN854,Finished,30,0
Usual,Paired A,AN845,Finished,30,0
Usual,Paired A,AN849,Finished,30,0
Easy,Lower A,AN636,Finished,32,0
Usual,Paired A,AN637,Finished,29,0
Easy,Lower A,AN361,Finished,28,0
Usual,Paired A,AN638,Finished,28,0
Usual,Paired A,AN638,Finished,28,0
Easy,Lower A,AN636,Finished,28,0
Easy,Lower A,AN637,Finished,27,0
Hard,Paired A,AN636,Finished,27,0
Easy,Lower A,AN922,In progress,27,0
Easy,Lower A,AN642,Suspend,26,0
Usual,Upper A,AN361,Finished,26,0
Usual,Paired A,AN849,Finished,26,0
Easy,Lower A,AN930,Finished,26,0
Usual,Paired A,AN843,Finished,25,0
Usual,Paired A,AN630,Finished,25,0
Hard,Lower A,AN638,Finished,25,0
Easy,Lower A,AN639,Finished,25,0
Usual,Paired A,AN926,Finished,25,0
Usual,Paired A,AN846,Finished,24,0
Usual,Upper A,AN636,Finished,24,0
Easy,Lower A,AN922,Finished,24,0
Easy,Lower A,AN924,Finished,24,0
Usual,Paired A,AN922,Finished,23,0
Usual,Paired A,AN635,Finished,23,0
Usual,Paired A,AN636,Finished,23,0
Usual,Paired A,AN848,In progress,29,0
Hard,Lower A,AN924,Finished,24,0
Usual,Repeat Legend,AN635,Finished,0,27
